id,price
188803,85127.0725
188804,8915.62
188805,11817.577142857142
188806,105448.316984127
188807,40345.238333333335
188808,64295.27095238096
188809,31535.47
188810,19474.76
188811,74640.69633333333
188812,21653.98
188813,12001.61
188814,40564.365649628155
188815,15990.46
188816,30962.29
188817,34542.38833333333
188818,44835.11166666665
188819,43694.28058333333
188820,62158.1
188821,36012.846666666665
188822,18530.5
188823,41458.341428571424
188824,6749.435
188825,16504.559166666666
188826,8374.2
188827,30946.32
188828,28495.35
188829,10280.96
188830,49229.145
188831,47133.719285714295
188832,9702.9775
188833,23652.0
188834,21859.391904761902
188835,20330.27
188836,23754.1875
188837,43197.36333333334
188838,15388.0
188839,18647.884
188840,38505.4
188841,53472.09
188842,12693.93
188843,47613.31333333334
188844,32064.97666666667
188845,22541.39
188846,37093.72322619047
188847,47680.66
188848,13376.6
188849,26940.02
188850,64654.73999999999
188851,303463.89
188852,47270.39666666667
188853,12458.19
188854,18215.8
188855,54707.14833333333
188856,136496.69666666666
188857,49384.61564457353
188858,32881.31
188859,32804.45
188860,9562.783333333333
188861,37429.09
188862,107672.785
188863,39456.81166666667
188864,41585.52
188865,46074.73
188866,40518.89213506415
188867,13598.953333333335
188868,169961.69566666664
188869,22832.55
188870,9879.06
188871,11090.51
188872,33895.33333333334
188873,46057.85333333334
188874,29750.753666666667
188875,17419.17
188876,22980.68
188877,42852.17
188878,77523.53333333334
188879,144007.30666666667
188880,45391.92
188881,8844.37
188882,112758.215
188883,30369.85
188884,99656.67
188885,29113.056666666664
188886,52099.16943650796
188887,90975.80333333332
188888,469673.85
188889,39555.58
188890,19535.686666666665
188891,27721.41654761905
188892,31146.2
188893,183595.03
188894,12718.82
188895,24027.071428571428
188896,35635.32
188897,14689.29
188898,10544.26
188899,156172.02416666667
188900,7611.3983333333335
188901,10303.273333333334
188902,74649.94447813298
188903,67510.49755266953
188904,32240.24
188905,35310.863333333335
188906,54704.13166666667
188907,59381.89
188908,22833.79333333333
188909,35185.246666666666
188910,24446.36
188911,38186.723333333335
188912,25642.46
188913,72846.705
188914,52659.926666666666
188915,39745.95375
188916,9619.116666666667
188917,72988.68183333334
188918,9854.128333333332
188919,16797.01
188920,18585.75
188921,41339.039337357084
188922,37576.91
188923,66638.56285714285
188924,135906.42
188925,56755.09777777778
188926,49258.91810317461
188927,5635.33
188928,40888.823
188929,48591.43666666667
188930,25909.37
188931,42228.62666666666
188932,29895.07416666667
188933,83311.51333333334
188934,54671.84
188935,33725.56258333333
188936,41195.11
188937,31218.76
188938,22438.1
188939,45682.97333333334
188940,9461.63
188941,98814.87295238096
188942,56105.541857142845
188943,53746.58166666667
188944,29027.536190476196
188945,13195.316
188946,28574.37
188947,40244.16333333334
188948,71629.92214285713
188949,197867.322
188950,24104.96
188951,35517.6680952381
188952,8341.465809523808
188953,10109.68
188954,22922.923333333336
188955,60445.115441072274
188956,23684.94
188957,31286.23333333333
188958,29160.95
188959,10837.785
188960,42069.19
188961,56231.55
188962,15906.963333333335
188963,56655.11904761907
188964,43417.88
188965,5628.303333333332
188966,58907.513333333336
188967,37720.5
188968,26859.95
188969,29317.69
188970,34044.36619047619
188971,27857.458333333336
188972,84858.75
188973,90519.04277777778
188974,39119.37
188975,19863.575
188976,9994.71
188977,26223.19
188978,8158.163333333334
188979,49576.11
188980,28358.07
188981,15983.157999999998
188982,27307.086666666666
188983,70558.25833333333
188984,24737.8
188985,12252.73
188986,23982.495476190477
188987,51105.45000000001
188988,20989.545
188989,65980.51083333333
188990,50738.61444444444
188991,49224.65
188992,27020.070833333335
188993,15704.28
188994,30391.108874458874
188995,32879.855
188996,15232.066666666668
188997,58272.73333333334
188998,50857.58333333334
188999,7842.854666666668
189000,18170.44
189001,19883.685
189002,45120.21666666666
189003,31376.69333333333
189004,66556.86099999999
189005,58227.81966635246
189006,53678.51613455988
189007,31112.73
189008,25200.29
189009,16351.72
189010,35464.37166666667
189011,31325.4
189012,46894.77666666666
189013,49468.24
189014,55433.95
189015,22660.1475
189016,51503.178095238094
189017,11721.01
189018,15981.62
189019,10914.78
189020,14494.56
189021,54316.911428571424
189022,150924.2346031746
189023,50942.82511904763
189024,17287.44
189025,42528.28428571429
189026,14776.76
189027,12214.61
189028,50313.76
189029,18561.13
189030,17735.3
189031,30888.69666666667
189032,32700.27738095238
189033,5447.5
189034,97952.05
189035,64755.04333333333
189036,101882.81666666668
189037,20556.6
189038,45808.02
189039,39936.6
189040,14726.74
189041,19473.463333333333
189042,18060.53
189043,44731.75333333334
189044,33614.74
189045,43382.61
189046,10370.37
189047,17066.79
189048,15775.45
189049,54329.00333333333
189050,45391.995
189051,29734.97
189052,23820.11566666667
189053,31867.13
189054,60230.02666666666
189055,35560.27
189056,13631.58
189057,22541.78
189058,11288.7
189059,98379.675
189060,15438.28
189061,25464.834952380952
189062,28940.180666666667
189063,32988.92
189064,8409.52
189065,30470.86
189066,16633.36
189067,90855.07666666666
189068,22454.491666666665
189069,32823.083333333336
189070,44002.59
189071,19415.75
189072,82520.63633333334
189073,85513.82333333332
189074,29462.756666666664
189075,32140.826666666664
189076,37529.93
189077,34799.138666666666
189078,48093.29
189079,24184.43
189080,82720.75849206348
189081,39256.323249999994
189082,19627.05
189083,25131.48
189084,28016.59
189085,46562.315705266956
189086,7766.86
189087,54685.38476190476
189088,61567.07333333334
189089,71086.475
189090,15376.533333333333
189091,47963.69
189092,14813.116666666667
189093,38729.17921428572
189094,63887.68
189095,15424.85
189096,18321.79
189097,71518.81694444444
189098,18801.696666666667
189099,9808.42
189100,13625.888333333332
189101,37767.19595238095
189102,112201.81785714286
189103,52178.37333333334
189104,6651.977666666666
189105,37703.06
189106,52495.75763095238
189107,31339.81
189108,38905.13666666667
189109,93814.98333333334
189110,9942.695000000002
189111,8823.4
189112,18455.753333333334
189113,73823.69666666666
189114,13324.17
189115,17886.6
189116,17259.925714285713
189117,21575.8
189118,32359.140416666665
189119,24357.01
189120,58621.8775
189121,46808.24
189122,9291.1575
189123,14799.770000000002
189124,33161.072
189125,63857.36
189126,14446.03
189127,43688.16
189128,19678.95
189129,12046.085
189130,115867.83507142856
189131,48429.77568542568
189132,18301.346666666668
189133,110516.04333333332
189134,20580.30642857143
189135,37076.471409128884
189136,77782.68333333333
189137,21608.36857142857
189138,9089.43
189139,7885.02
189140,9678.305
189141,8862.85
189142,12141.94
189143,6472.590904761904
189144,12022.57
189145,161647.395
189146,36176.61380952381
189147,28778.726666666666
189148,33811.98
189149,31353.323809523805
189150,56334.38
189151,24858.99
189152,43028.98
189153,34087.52
189154,14620.38
189155,7034.67
189156,71472.42349999999
189157,15442.766666666668
189158,10539.203333333335
189159,30740.095
189160,43554.83333333334
189161,10737.57
189162,10426.7
189163,23945.99
189164,14098.71
189165,21004.768571428573
189166,121082.37
189167,18289.51
189168,11880.38
189169,31964.51785714286
189170,63566.43
189171,6998.2
189172,43342.64333333333
189173,11294.220333333335
189174,41681.89633333333
189175,9900.55
189176,47607.87
189177,68425.418984127
189178,64323.24875
189179,8875.06
189180,45415.17828107186
189181,13920.34
189182,15456.255
189183,72423.99960317461
189184,52229.29555555555
189185,8730.27
189186,39801.21
189187,98013.46666666666
189188,40848.848
189189,9484.873333333333
189190,32949.501000000004
189191,19696.19
189192,51855.075
189193,40045.31
189194,27960.18
189195,17478.682857142856
189196,9664.05
189197,16057.3
189198,21216.30666666667
189199,12134.339999999998
189200,46158.05
189201,24429.49
189202,16057.59
189203,24708.65
189204,11456.746666666666
189205,34158.903333333335
189206,36623.01166666667
189207,95914.79166666669
189208,26247.986091630588
189209,35252.094166666655
189210,69474.273125
189211,10950.32
189212,17686.950937950936
189213,45014.23
189214,57809.12
189215,33542.73
189216,52836.52974603175
189217,50903.62
189218,85529.4120891331
189219,21471.65
189220,56071.25
189221,29704.993333333332
189222,38656.705
189223,77929.205
189224,20280.07
189225,19854.19
189226,61998.22
189227,39395.69
189228,15363.98
189229,80255.53041666668
189230,19496.5
189231,57509.48166666667
189232,594525.2
189233,20994.435666666668
189234,57844.40416666666
189235,103242.28999999998
189236,48787.40114285715
189237,20308.151666666665
189238,55186.675
189239,27589.75
189240,32903.19875
189241,12283.08
189242,10790.18
189243,69415.4575
189244,20359.975238095234
189245,25319.67083333333
189246,10579.12
189247,33023.3614514652
189248,60628.55
189249,17505.293333333335
189250,14424.0
189251,33591.16619047619
189252,22188.168333333335
189253,110747.5364040616
189254,26311.04
189255,29714.13
189256,23613.8
189257,38126.76
189258,7411.45
189259,29558.52
189260,23767.73
189261,71604.52333333333
189262,21705.755
189263,55514.34
189264,77967.84714285715
189265,28823.299333333336
189266,54025.18333333333
189267,63285.817095238104
189268,89804.26
189269,20874.266666666666
189270,44367.85333333334
189271,79991.65
189272,98678.88
189273,50836.29
189274,93876.72
189275,82466.69
189276,52441.86
189277,28927.986666666664
189278,30640.99
189279,66074.1
189280,47320.41
189281,7719.72
189282,40388.32
189283,70107.88
189284,39220.08285714286
189285,21690.73
189286,27125.4
189287,51100.38333333334
189288,43069.59666666666
189289,12261.55
189290,34753.782857142854
189291,33780.35535714286
189292,11957.243333333332
189293,37224.04666666666
189294,56073.60654761903
189295,27316.97242063492
189296,11493.06
189297,37068.425
189298,42983.86
189299,27027.81992857143
189300,126439.15166666666
189301,8735.995
189302,63595.65222222222
189303,18309.513333333332
189304,59371.81277777778
189305,268160.2833333334
189306,40223.92
189307,66944.69333333334
189308,83311.25906493509
189309,34855.05714285714
189310,50834.49261904761
189311,32649.009999999995
189312,27907.34
189313,68007.18253968253
189314,36593.545
189315,39474.66
189316,98227.06547619047
189317,52526.185
189318,10366.255
189319,15185.89
189320,68772.11
189321,165203.205
189322,19473.68
189323,7027.89
189324,87269.79
189325,26092.07666666667
189326,6139.6
189327,12326.84
189328,114380.54
189329,19551.94
189330,41161.980476190474
189331,56808.0225
189332,40048.277643217916
189333,21106.395
189334,14260.833333333336
189335,18029.823333333334
189336,8681.267666666665
189337,12854.04
189338,41073.89116666667
189339,62613.68
189340,30183.79
189341,91340.34841269843
189342,43240.15
189343,60726.24
189344,27196.593333333334
189345,23202.284285714286
189346,11544.306666666665
189347,49637.99
189348,213871.79
189349,21739.94
189350,47077.93
189351,63424.15
189352,57320.14333333334
189353,8205.175388888889
189354,102670.123015873
189355,24996.58
189356,22865.342182539684
189357,68030.65
189358,105784.12666666668
189359,14024.7375
189360,103528.57833333334
189361,7860.066666666667
189362,18905.81
189363,84085.595
189364,25629.12
189365,139184.75
189366,12396.88
189367,28813.215
189368,45125.62333333334
189369,35462.73
189370,10053.66
189371,46459.536617826605
189372,11919.023333333334
189373,148259.99
189374,24464.67
189375,37040.4
189376,11210.31
189377,16924.17
189378,37474.75
189379,54166.0175
189380,20560.965
189381,25349.1
189382,66776.91500000001
189383,53582.23125
189384,14934.666666666668
189385,49950.235
189386,23428.49
189387,10078.275000000001
189388,34112.350000000006
189389,83720.35
189390,60531.83333333333
189391,41371.57
189392,12044.46
189393,15936.239999999998
189394,8021.168333333334
189395,7941.91
189396,20950.85
189397,57958.45633333333
189398,13800.83
189399,28867.85
189400,27162.818666666666
189401,48693.62
189402,62168.72
189403,30525.83
189404,44801.925
189405,64044.315
189406,29090.95
189407,32414.95
189408,116110.00333333334
189409,24719.21
189410,171128.575
189411,47268.01
189412,33533.42
189413,72205.42386904762
189414,101954.51
189415,35350.29400000001
189416,29923.43
189417,14326.863333333335
189418,39657.763333333336
189419,18093.3
189420,26401.52583333333
189421,74850.75
189422,111253.556
189423,52821.24983333334
189424,70387.55
189425,39500.416666666664
189426,8069.87
189427,32396.28
189428,15173.856666666667
189429,10991.91
189430,17420.826666666664
189431,31544.686666666665
189432,22065.356666666667
189433,60657.972
189434,30661.265
189435,14710.014
189436,17088.03
189437,12199.2
189438,21218.38
189439,12926.63
189440,33995.55
189441,36961.815714285716
189442,49593.56
189443,80000.70083333332
189444,18334.33
189445,43109.78
189446,97389.57642569141
189447,14365.21
189448,204139.7
189449,6339.591666666666
189450,34182.426666666666
189451,24853.36
189452,17292.46
189453,35908.62666666666
189454,47572.62
189455,25181.15
189456,95733.27
189457,9070.79
189458,193093.14
189459,21972.47
189460,30372.323809523812
189461,65019.275
189462,86747.19166666668
189463,30769.72
189464,30194.272500000006
189465,53388.3
189466,14998.53
189467,34050.38
189468,14425.904642857144
189469,15885.885833333332
189470,110932.88416666666
189471,73118.85916666668
189472,34591.44
189473,9533.73
189474,48254.3
189475,18473.65666666667
189476,31061.8
189477,31069.88
189478,97140.32
189479,44202.32500000001
189480,15458.283333333335
189481,70065.8225
189482,23216.353333333336
189483,109214.23666666666
189484,24121.270952380957
189485,10476.4
189486,36338.72
189487,14989.71
189488,17054.96
189489,192575.00000000003
189490,54451.70666666666
189491,56167.155569985574
189492,41866.37233333333
189493,21745.58
189494,89165.8873510321
189495,6005.25
189496,55636.0013095238
189497,52913.50916666666
189498,24164.93
189499,95302.306
189500,15405.14
189501,9950.0
189502,15923.156666666668
189503,47543.2425
189504,19613.283549783548
189505,52391.9
189506,399274.83
189507,36781.4705
189508,42947.58333333333
189509,41383.79
189510,20238.675
189511,21459.22
189512,41214.89
189513,49353.26603174603
189514,12093.315952380952
189515,58554.43
189516,16479.42
189517,10277.330952380953
189518,55043.46
189519,12529.83
189520,40302.2215
189521,52828.065377488005
189522,31477.2
189523,49716.74
189524,13202.381428571427
189525,114334.39
189526,19340.14
189527,62549.33333333334
189528,37497.801666666666
189529,47045.95149725337
189530,36185.84333333333
189531,9938.892499999998
189532,104110.28
189533,146396.67136308135
189534,102239.47174603175
189535,57645.727999999996
189536,60729.123666666674
189537,53748.57345238096
189538,28885.74810606061
189539,35936.675
189540,21245.3625
189541,16918.31
189542,42929.13333333334
189543,23622.935
189544,42766.97833333333
189545,7612.76
189546,35425.67
189547,51445.72833333333
189548,55859.19
189549,22432.74
189550,41728.44864285714
189551,32464.466666666664
189552,126276.37
189553,138887.115
189554,32504.89266666667
189555,109494.86
189556,23130.016468253973
189557,18513.25
189558,164859.3
189559,150577.34166666667
189560,133901.54227272727
189561,15914.43
189562,45345.75333333334
189563,36638.2
189564,13257.03
189565,44303.11142857143
189566,95862.19428571427
189567,65083.46291666667
189568,7576.79
189569,58354.835
189570,12408.979666666666
189571,22351.242166666667
189572,16661.3
189573,73950.4375
189574,17200.82
189575,175926.08666666667
189576,124304.0375
189577,79292.15777777779
189578,37285.69940476191
189579,86394.835
189580,35998.426666666666
189581,16182.564285714285
189582,318620.94
189583,57669.24333333334
189584,58785.23
189585,138230.63999999998
189586,39669.746666666666
189587,10500.933333333334
189588,63110.28
189589,24113.58
189590,132995.684
189591,36323.09083333333
189592,45567.475
189593,69918.19612914864
189594,52901.860476190486
189595,17323.35
189596,42010.39527777778
189597,26844.617323232316
189598,9180.485
189599,43137.4725
189600,71110.5225
189601,81753.35949490788
189602,51562.32
189603,83056.29761904763
189604,24631.94666666667
189605,66764.2775
189606,56910.74880952381
189607,37108.855
189608,24541.74
189609,114246.0250238095
189610,75485.72
189611,94256.26166666666
189612,76765.86833333333
189613,25635.739999999994
189614,12590.09
189615,41384.315
189616,56456.56666666666
189617,81033.09333333334
189618,7750.6
189619,70628.51
189620,11260.1
189621,25115.355
189622,54523.462106782106
189623,17315.62003968254
189624,45968.40888888889
189625,51610.14
189626,56690.42333333334
189627,26262.15
189628,81125.05333333334
189629,31047.47
189630,15426.645
189631,34496.00583333333
189632,37691.2660873016
189633,53062.44388888888
189634,40635.32
189635,35171.22
189636,17938.86
189637,14400.33
189638,10977.9
189639,60331.389500000005
189640,127435.0045
189641,21969.95
189642,57835.765666666666
189643,21047.17
189644,10824.5575
189645,51050.151404761906
189646,29053.75
189647,49212.35
189648,17366.4
189649,38683.29
189650,67788.19
189651,45495.18
189652,22519.62
189653,38514.66666666667
189654,39199.91916666667
189655,87848.03102380954
189656,38802.96333333333
189657,16488.97
189658,33713.385
189659,69366.41
189660,15867.75
189661,43771.98866666667
189662,14939.15
189663,70361.675
189664,55379.59333333333
189665,34217.10666666667
189666,18351.67642857143
189667,33121.43
189668,33676.94285714286
189669,27739.12
189670,33225.21333333333
189671,21048.68
189672,57284.297666666665
189673,44614.13928571429
189674,22837.324
189675,26091.086507936507
189676,8418.456666666667
189677,82322.23
189678,39369.28666666667
189679,28701.612357142858
189680,69990.28333333334
189681,33530.16333333333
189682,35693.58
189683,28872.29
189684,14946.32
189685,61410.31
189686,11862.15
189687,7010.79
189688,10777.3
189689,23773.78
189690,37091.556666666664
189691,28630.05
189692,9894.73
189693,43854.72603868329
189694,22916.42333333333
189695,53855.99857142858
189696,55862.88
189697,17801.79
189698,17484.743333333332
189699,11885.32
189700,11541.583999999999
189701,8825.18
189702,64659.11592857142
189703,10127.48
189704,95747.40290764792
189705,95689.62134523809
189706,31317.57
189707,43439.03333333333
189708,20950.44
189709,9995.46
189710,13824.42857142857
189711,21995.94
189712,17136.16
189713,16713.176666666666
189714,26524.3
189715,13294.83
189716,53706.865
189717,39547.272142857146
189718,9296.394285714285
189719,11958.26
189720,65861.58350000001
189721,11044.8
189722,23167.2275
189723,27095.2725
189724,9696.765
189725,25339.37
189726,51497.60875000001
189727,26521.725
189728,72776.86592768341
189729,26951.03
189730,54466.29954545454
189731,27552.77
189732,83186.88666666667
189733,55385.69383333333
189734,14635.125
189735,37700.59
189736,14184.056666666665
189737,23963.17
189738,51221.31
189739,193703.32
189740,54639.0
189741,77331.41476190476
189742,24586.22
189743,8910.201666666668
189744,72864.57666666668
189745,26642.881063492066
189746,37798.49
189747,31483.98
189748,55651.138499999994
189749,20481.02857142857
189750,12490.9
189751,55256.71
189752,15586.1
189753,41065.66
189754,46595.57
189755,64856.715
189756,9542.54
189757,63316.85888888889
189758,13243.176666666668
189759,111633.15
189760,55506.18857142856
189761,11739.7
189762,65306.02817678156
189763,24027.221214285713
189764,70091.46666666667
189765,34407.29
189766,130727.0810952381
189767,11243.517142857143
189768,16192.044333333331
189769,7096.58
189770,56138.8875
189771,13039.314777777781
189772,15018.54
189773,55903.478571428575
189774,38291.57
189775,50352.62333333334
189776,85732.82
189777,12587.36
189778,24573.495
189779,45586.28166666667
189780,7349.425
189781,12348.163333333336
189782,35347.3
189783,195531.79297619048
189784,44852.09996392497
189785,64510.6475
189786,79824.84
189787,116986.52583333333
189788,72659.52
189789,14731.956666666667
189790,28061.08
189791,33311.573333333334
189792,9363.4
189793,47151.73883116883
189794,75649.3375
189795,134827.22425
189796,79554.67333333335
189797,30573.213333333333
189798,27913.266666666666
189799,50415.952666666664
189800,24451.443333333336
189801,79448.18629097338
189802,39237.83333333333
189803,13802.870000000003
189804,13427.58
189805,33385.03547763347
189806,24389.83666666667
189807,11199.426666666664
189808,16936.385714285712
189809,47045.95149725337
189810,10862.17
189811,59142.618559938135
189812,55148.36583333333
189813,99452.42666666668
189814,35659.317777777775
189815,12609.705
189816,14879.25
189817,64029.135
189818,43500.98
189819,31206.16666666667
189820,38258.76
189821,48530.389500000005
189822,29046.59
189823,16957.2
189824,122650.76
189825,54494.299909812406
189826,27756.105
189827,22837.21
189828,29113.91
189829,17263.0
189830,9926.166666666666
189831,49060.60333333333
189832,63876.10714285714
189833,46305.095357142854
189834,12261.683333333332
189835,11476.38
189836,36735.44652380953
189837,28647.77633333333
189838,22325.86
189839,29239.672000000002
189840,104755.91
189841,37230.83
189842,20011.24
189843,15864.298333333332
189844,30066.358333333334
189845,78144.20160497836
189846,29861.26666666667
189847,101535.955
189848,38813.2
189849,10498.443333333335
189850,41067.32
189851,69707.77714285714
189852,10912.03
189853,35243.96
189854,34109.98
189855,6532.101
189856,19616.565
189857,17114.600000000002
189858,37642.082230158725
189859,333261.4645238095
189860,8639.73
189861,18138.86722222222
189862,20764.291333333334
189863,23199.63
189864,88327.5
189865,72606.07666666668
189866,15250.09
189867,48103.25999999999
189868,48643.29
189869,48772.06333333333
189870,34871.6
189871,40071.612833333325
189872,16705.655
189873,31059.62773809524
189874,30611.59833333333
189875,25249.58223809523
189876,56849.94
189877,41515.515
189878,52943.04166666667
189879,97122.6
189880,14862.94
189881,89912.55833333332
189882,68804.785
189883,29462.2
189884,41153.062115384615
189885,34478.54000000001
189886,49136.47
189887,40564.365649628155
189888,234280.85119047618
189889,31988.04
189890,19849.861666666668
189891,22139.51
189892,44431.90333333333
189893,19375.04
189894,33265.09
189895,41892.72976190476
189896,20085.5
189897,35236.824523809526
189898,221596.18
189899,21094.5
189900,20782.67
189901,42594.818571428565
189902,12551.98
189903,50690.84999999999
189904,239679.6383333333
189905,45321.01
189906,51652.18666666666
189907,67421.38100000001
189908,18110.45
189909,97337.77333333332
189910,15924.73
189911,60083.78
189912,81545.92428938365
189913,18240.34833333333
189914,46909.38333333334
189915,47242.056000000004
189916,51412.85663195137
189917,56828.03666666667
189918,19110.115
189919,76453.72333333333
189920,57344.98999999999
189921,41583.8
189922,25093.582789432785
189923,51287.29
189924,12885.11
189925,37072.0
189926,60947.378
189927,14912.67
189928,94719.76
189929,36893.39428643577
189930,15148.42
189931,45539.72
189932,34153.67
189933,18712.64
189934,18671.79
189935,5931.38
189936,30705.799285714285
189937,31509.17
189938,13928.306666666665
189939,19153.14
189940,34545.68816666667
189941,56251.58531746031
189942,62470.65333333334
189943,42579.67069444444
189944,79209.705
189945,19980.8
189946,24011.876666666663
189947,11034.75
189948,65110.395
189949,15195.79
189950,15438.62
189951,30135.126666666663
189952,109218.17
189953,40735.965
189954,6700.47
189955,12755.88
189956,8130.97
189957,39487.94
189958,30370.8075
189959,64316.064738095236
189960,57975.86095238095
189961,71554.10171428572
189962,71824.76333333334
189963,23371.133333333335
189964,46357.324255772
189965,26215.79
189966,12222.91
189967,47128.16066666666
189968,44643.245
189969,25578.991666666665
189970,9813.49
189971,51675.994047619046
189972,78666.86499999999
189973,43607.310317460324
189974,58202.81333333334
189975,65752.78
189976,14999.609166666667
189977,56448.60333333334
189978,12735.763888888885
189979,46336.64
189980,62301.07620310245
189981,36119.25
189982,46273.48238095239
189983,22774.113333333335
189984,69467.6325
189985,33983.46166666666
189986,67559.805
189987,18804.03
189988,9150.052380952382
189989,71333.35166666667
189990,43438.19466666667
189991,63911.14166666666
189992,23635.25
189993,99691.375
189994,32653.43
189995,37619.57
189996,58594.43666666666
189997,11696.026666666665
189998,49211.0
189999,9160.13
190000,312800.7366666667
190001,76627.47
190002,19878.49
190003,30436.39
190004,22546.97
190005,29614.46
190006,69806.15833333333
190007,36797.58666666666
190008,139011.53
190009,39096.45466666667
190010,73331.441
190011,56466.04
190012,36721.32166666666
190013,156336.21333333335
190014,27683.24
190015,28049.172619047607
190016,51706.05
190017,24396.48321428571
190018,63684.98
190019,69800.41
